point_id,wash,concentration,actual_phase,pred_phase,phase_confidence,distance_to_nearest,p_amorphous,p_sodalite,p_diamondoid,p_u12,p_u13,p_zif_ec_1,p_zif_c,p_zif_l,pred_ee_mean,actual_ee_mean,pred_ee_std,actual_ee_std,pred_lc_percent,actual_lc_percent,pred_crystalline_mean,actual_crystalline_mean,pred_crystalline_std,actual_crystalline_std,pred_amorphous_mean,actual_amorphous_mean,pred_amorphous_std,actual_amorphous_std,pred_atr_ratio,actual_atr_ratio
75_25_EW,ethanol,75.0,Sodalite,Sodalite,0.801120635603342,0.20203050891044214,0.0,0.801120635603342,0.0,0.0,0.19887936439665804,0.0,0.0,0.0,33.420370082051754,23.474,3.831152460955548,7.678,53.198545393275324,62.0,0.3774977109686217,0.4263269751131556,0.06494118107570185,0.19523460855816216,0.6225022890313782,0.5736730248868444,0.06494118107570183,0.19523460855816208,0.11252231619729988,0.0148
75_25_WW,water,75.0,ZIF-C,ZIF-C,0.7569621677840761,0.20203050891044214,0.17674471075037135,0.0,0.0,0.0,0.06629312146555268,0.0,0.7569621677840761,0.0,30.464411630465914,26.74,5.409600206541993,7.817,42.822351806842875,50.0,0.1659663966505553,0.2798318533066623,0.028688334349400824,0.07612459460375026,0.8340336033494445,0.7201681466933377,0.028688334349400817,0.07612459460375026,0.1567121132378282,0.1168
75_26_EW,ethanol,75.0,Sodalite,Sodalite,1.0,0.20203050891044214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,46.71228554478417,28.084,3.6522716392074606,11.328,58.98723997186569,70.0,0.3930793192890439,0.38211534996183283,0.07580488583654073,0.08407969425500822,0.6069206807109561,0.6178846500381671,0.07580488583654073,0.08407969425500826,0.06847538181102918,0.0185
75_26_WW,water,75.0,Sodalite,Sodalite,0.6243759248529708,0.20203050891044214,0.30933095368147673,0.6243759248529708,0.0,0.0,0.0,0.0,0.06629312146555269,0.0,47.51761159676664,16.563,2.405045871562234,3.923,44.80659270447163,39.0,0.2282544715277621,0.4345290387213104,0.03965916341298493,0.15465672677229533,0.7717455284722379,0.5654709612786896,0.03965916341298493,0.15465672677229533,0.09515168940724165,0.0398
75_27_EW,ethanol,75.0,Sodalite,Sodalite,1.0000000000000002,0.20203050891044214,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,50.09009152340934,84.608,4.194304606315417,1.047,48.92211254757895,62.0,0.39245049180058666,0.3208969397970414,0.09134521957377467,0.014854684239972493,0.6075495081994131,0.6791030602029585,0.09134521957377464,0.014854684239972576,0.037494719374184006,0.0731
75_27_WW,water,75.0,Sodalite,Sodalite,0.5000000000000001,0.20203050891044214,0.17519625035206765,0.5000000000000001,0.0,0.0,0.0,0.0,0.32480374964793246,0.0,48.82709622130235,89.328,3.413355083985406,1.427,41.56790712471656,57.0,0.2465026758705202,0.15703393809097205,0.04847481231576803,0.007036715632497458,0.7534973241294796,0.8429660619090279,0.04847481231576803,0.007036715632497484,0.08644983372692899,0.1148
75_28_EW,ethanol,75.0,Sodalite,Sodalite,1.0000000000000002,0.20203050891044214,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,47.06725525667181,77.047,3.4786643322796897,1.54,39.13834256020275,47.0,0.439608514387483,0.39187961645808517,0.07631040850752263,0.13328927670762386,0.5603914856125167,0.6081203835419148,0.07631040850752263,0.13328927670762383,0.032559473712700376,0.0022
75_28_WW,water,75.0,ZIF-C,ZIF-C,0.5609134336650359,0.20203050891044214,0.0,0.3375981251760338,0.10148844115893046,0.0,0.0,0.0,0.5609134336650359,0.0,49.25449667099934,60.403,4.294110154112443,2.899,39.43373439660151,43.0,0.24307486218019525,0.17448508343121036,0.031024639876261088,0.01633659900620019,0.7569251378198045,0.8255149165687895,0.03102463987626108,0.016336599006200176,0.0960261589531102,0.1227
75_29_EW,ethanol,75.0,Sodalite,Sodalite,1.0,0.20203050891044214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.36379420274524,53.073,3.7802853485886594,2.076,40.678187076604786,39.0,0.45253610467936983,0.5891086094730295,0.08678455553815922,0.04173585189928584,0.5474638953206301,0.4108913905269705,0.08678455553815921,0.04173585189928587,0.01671495539177107,0.0045
75_29_WW,water,75.0,ZIF-C,ZIF-C,0.7569621677840761,0.20203050891044214,0.0,0.0,0.243037832215924,0.0,0.0,0.0,0.7569621677840761,0.0,41.285395426179214,55.083,4.3861264969920555,2.77,34.24997253661374,30.0,0.2840611311521326,0.21295271018275005,0.03851206340181389,0.02370554298096732,0.7159388688478675,0.7870472898172499,0.03851206340181389,0.023705542980967272,0.07646293765182191,0.0839
75_30_EW,ethanol,75.0,Sodalite,Sodalite,0.9999999999999999,0.20203050891044208,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,50.01730511049848,34.815,3.0718494600718196,4.873,45.55375523905103,29.0,0.42661263698286456,0.4291211264692078,0.06829963678416844,0.18820014371976101,0.5733873630171354,0.5708788735307923,0.06829963678416844,0.18820014371976101,0.029760778210179792,0.0177
75_30_WW,water,75.0,Sodalite,Sodalite,0.9337068785344472,0.20203050891044208,0.06629312146555266,0.9337068785344472,0.0,0.0,0.0,0.0,0.0,0.0,52.66045942686427,30.409,3.136447544004279,1.804,37.38215202873519,12.0,0.31325933181108884,0.4735898665152842,0.05758288303712993,0.14047539998111544,0.6867406681889111,0.5264101334847159,0.05758288303712993,0.14047539998111538,0.06169912286354394,0.0151
75_31_EW,ethanol,75.0,Sodalite,Sodalite,1.0000000000000002,0.20203050891044208,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,47.2285268386719,79.998,2.8997631272823563,0.319,31.917269602087444,25.0,0.46007214089864235,0.33427446098286456,0.09236232315730629,0.07387868790251884,0.5399278591013577,0.6657255390171354,0.09236232315730628,0.07387868790251888,0.018485890405334125,0.002
75_31_WW,water,75.0,Sodalite,Sodalite,0.7970231176821394,0.20203050891044208,0.0,0.7970231176821394,0.10148844115893048,0.0,0.0,0.0,0.10148844115893046,0.0,45.11836911630378,93.056,2.840652787828509,4.388,21.711387924921283,48.0,0.4009485870861103,0.16239696299036224,0.06330101948011232,0.007067800267889947,0.5990514129138895,0.8376030370096378,0.06330101948011231,0.007067800267889974,0.03972358729255781,0.0522
75_32_EW,ethanol,75.0,Sodalite,Sodalite,0.9999999999999999,0.20203050891044208,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,57.50492024856327,33.064,2.5151206786710327,3.922,33.10579150652851,12.0,0.48828023944769106,0.4551616579813886,0.08027961877201745,0.06296724279008357,0.511719760552309,0.5448383420186115,0.08027961877201745,0.0629672427900836,0.007024380841687853,0.0085
75_32_WW,water,75.0,Diamondoid,ZIF-C,0.41978254296629525,0.20203050891044208,0.0,0.3534894215007427,0.22672803553296195,0.0,0.0,0.0,0.41978254296629525,0.0,58.620054854237665,37.93,2.6926792960324297,2.756,27.798680247716014,11.0,0.3502474062825333,0.4609851252910368,0.03624198942049574,0.042030660534932714,0.6497525937174666,0.5390148747089633,0.036241989420495724,0.04203066053493274,0.06392518024047071,0.0114
75_33_EW,ethanol,75.0,Sodalite,Sodalite,1.0,0.20203050891044208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.310168323084106,21.814,2.9700099923646217,3.085,29.62137890096942,12.0,0.4561238118446739,0.4462610759887789,0.0921798037118943,0.12745199470651633,0.5438761881553261,0.553738924011221,0.0921798037118943,0.12745199470651633,0.01976492645996881,0.0022
75_33_WW,water,75.0,Sodalite,Sodalite,0.8674137570688947,0.20203050891044208,0.0,0.8674137570688947,0.13258624293110532,0.0,0.0,0.0,0.0,0.0,52.95829752787509,32.06,3.2198504161226573,1.532,26.29268718587717,6.0,0.3912977864359241,0.5000720386598009,0.05773116693047392,0.1284141081108455,0.6087022135640758,0.49992796134019907,0.05773116693047389,0.12841410811084547,0.04110903437297079,0.0202
75_34_EW,ethanol,75.0,Sodalite,Sodalite,1.0,0.20203050891044208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.98821497308649,41.455,2.9985921456379914,3.525,27.01436624075997,17.0,0.47955041129189707,0.43500822698762337,0.09507568435123032,0.08142919752308639,0.5204495887081029,0.5649917730123767,0.09507568435123032,0.0814291975230864,0.011105618545802845,0.0034
75_34_WW,water,75.0,Sodalite,Sodalite,0.6104515892848187,0.20203050891044208,0.0,0.6104515892848187,0.32325528924962865,0.0,0.0,0.0,0.06629312146555268,0.0,55.678991809916916,24.906,2.6675004764883634,4.128,23.055640962798673,8.0,0.4370103578572278,0.42813606250993225,0.06278634676946751,0.03938620614103443,0.5629896421427723,0.5718639374900677,0.06278634676946748,0.03938620614103435,0.0407128959961952,0.0115
75_35_EW,ethanol,75.0,Sodalite,Sodalite,1.0,0.20203050891044216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.408199517947274,25.963,2.3816326989735424,8.217,27.95450193325925,6.0,0.4805552248279912,0.5516264342992808,0.09215161944348783,0.11676666334981385,0.5194447751720088,0.4483735657007191,0.09215161944348782,0.11676666334981388,0.015579901025388782,0.0
75_35_WW,water,75.0,Sodalite,Sodalite,0.859022374220981,0.20203050891044216,0.0,0.859022374220981,0.14097762577901893,0.0,0.0,0.0,0.0,0.0,49.45889706405266,42.15,2.9669966973997504,4.894,21.237468051891177,4.0,0.43751278692651563,0.5090242823271716,0.056959502983034295,0.1260168563815447,0.5624872130734846,0.4909757176728284,0.05695950298303427,0.12601685638154464,0.03481302911763528,0.013
75_36_EW,ethanol,75.0,U13,U13,0.934317096743663,0.20203050891044216,0.0,0.06568290325633697,0.0,0.0,0.934317096743663,0.0,0.0,0.0,29.159414029561752,17.665,4.744540805214281,4.632,63.973854787051884,55.0,0.29722273816403433,0.4275390710094411,0.03995143695760674,0.08525567433510542,0.7027772618359658,0.5724609289905588,0.039951436957606716,0.08525567433510536,0.6803812553195573,0.0369
75_36_WW,water,75.0,U13,Amorphous,0.6328515422118511,0.20203050891044216,0.6328515422118511,0.0,0.0,0.0,0.36714845778814886,0.0,0.0,0.0,33.243183434940654,9.496,4.150672972382464,2.724,47.69926507327004,38.0,0.07989788101941167,0.21022626176955805,0.014032385066826442,0.03161504999281802,0.9201021189805885,0.789773738230442,0.014032385066826447,0.031615049992818084,0.7113709282788295,0.2474
